0.13177059276366437,0.12331567698169324,0.12970440157519555,0.0766490619406449,0.2325171164018105,0.017100652485080376,0.006184668768273747,0.01612983758413822,0.0096944250450524,-0.10810952340431103,-0.14158232714728075,-0.19980870832574252,0.32298598519727983,0.3205480726731336,0.04252970516851211,0.032374069397884134,-0.007307039228905973,0.0,-0.025,-0.04761785714285719,-0.015385378697931404,0.17508032826744543,0.017100652485080376,-9.280387338692401E-4,-0.1550188338903921,0.01612983758413822,0.00583189961943742,0.003355292929627407,0.03035379278647453,0.6883933938231676,0.39251651977847446,0.1531030373072339,-0.013706221368405384,0.007224836592531934,-0.0011294791224432364,-0.008710420706494835,0.02483403275323321,-0.00535672597921096,0.3205480726731336,0.3205480726731336,0.06294726158126668,0.0432989690721649,-0.13501994983652696,-0.41425515144690916,-0.06158831246005679,0.006426704007381781,0.010331781501403625,0.3188883410748113,0.006536485097636191,
-0.10658265480442841,0.006409127918491222,0.03175868542186341,0.14122512798527226,-0.06845034349043733,0.015053249599666425,9.364383863968443E-4,0.014171698009865185,0.005682789240988153,0.06960022404256819,-0.13699502309106398,-0.35403580517512756,0.4328534832581443,0.6742811072292395,-0.05093939501640841,-0.04078090598993045,-0.010479693855804648,0.0,-0.024390243902439025,-0.04545346074256907,-0.015151136363636297,0.21183789272582965,0.015053249599666425,-0.003414777666292641,-0.14287858014965182,0.014171698009865185,0.0031123524158316496,0.018697406011128476,0.025249308634029688,0.4325840392989822,-0.3312660275811972,-0.2012174013385645,-0.012152841137184813,0.00306403315287908,-0.009067430800620892,-0.01998552993085076,0.025901893669878835,-0.009912277402734081,0.6742811072292395,0.6742811072292395,-0.3390678323641709,-0.26077317444921705,-0.16218771177512395,-2.074271198741986,-0.11459998213097981,0.005030562456580438,0.010449760286404562,0.01748526392913478,-0.0724145820622331,
0.01410700625478117,-0.024304884594739652,-0.07168775364048693,-0.11830300065594192,-0.25710363419418053,0.019207204142204417,0.00599583685676027,0.017131294727713763,0.009852895706037798,-0.004911694011913533,-0.11353916596448276,-0.20473795039775383,0.3730537691977265,-0.017984249438709295,0.004809270259561175,0.003703709913501864,-0.010739907847618626,0.0,-0.023809523809523808,-0.04348038752131783,-0.014925005569031865,0.3048891406175712,0.019207204142204417,-0.0013123605088020149,-0.12153514290850256,0.017131294727713763,0.005949116587513026,-0.01822656038836371,-0.026389356127951475,-0.4386875073365081,0.03213090917352506,-0.023961706321272678,-0.009363702096890828,0.007965783037671781,-0.0020826935747869295,-0.010831935823212204,0.027423181876996987,-0.008394834593400322,-0.017984249438709295,-0.017984249438709295,-0.16255175906641814,-0.12988787525619916,0.24033075675204782,-8.341918294849023,0.14922478409181658,-0.018621887703454854,0.013262067898337771,-0.19899437441840784,0.3993596584845251,
0.005793165874632275,0.04604154969118473,0.08776941054271606,0.015707574867880304,-0.13827341980604424,0.020073766783130147,0.005617450080471731,0.0170202090930051,0.009695651196708425,0.07084904710213857,-0.10241481367319388,-0.20976423739429273,0.5791641679528896,0.82240267661102,0.001947560693011274,0.001506216290644341,-0.00854276228097801,-1.0,-0.023255813953488372,-0.04166562500000004,-0.014706612240216216,0.4592450485343179,0.020073766783130147,-0.00151036709570114,-0.10352113306534645,0.0170202090930051,0.006111220221717066,0.010231166928300476,0.036830562397171494,0.22295939334913376,0.013149111499861912,0.006660997732426207,-0.0070361860999425836,0.008104696207887079,-0.0029343776254541452,-0.012346735924560651,0.028915156579127303,-0.010044148412502922,0.82240267661102,0.82240267661102,0.004293872405164555,0.0034276957819179667,0.008395320843235906,6.712328767123288,-0.011670124481327843,0.008175755400199916,0.0038605417491104927,0.10600026899169047,-0.2211138819617622,
0.008904109589041044,-0.05255878284923926,-0.08090692124105006,2.710884200062072E-4,0.19468636649889426,0.0203466719955569,0.005609384946434511,0.017185853621936586,0.009840496893791854,0.20247333339314066,-0.08728966874496104,-0.20585530771475613,-0.17655106534550866,0.8637385192979722,0.0029358989695301794,0.0022821520896164874,-0.009737513124343896,0.0,-0.022727272727272728,0.0,-0.014492391304347763,0.7713079717888437,0.0203466719955569,-4.7980193870805196E-4,-0.09022861368945416,0.017185853621936586,0.0064321812596508385,0.03567999425291944,0.04464873341920389,-0.2588780387060165,0.020171421862158163,0.0019311598318755164,-0.004253798033958821,0.008580013415544149,-0.0032660875227013826,-0.013162854266292353,0.030574987342716225,-0.010953483259405037,0.8637385192979722,0.8637385192979722,-0.03427785392693905,-0.02754847944157963,-4.5801889031281043E-4,-0.8404371584699454,0.010700976649306504,-0.02736322302662884,0.010969801508637286,-0.20471287460237741,0.18056918547595674,
-0.045980266167149515,-0.030911040541097886,-0.04263583603710648,0.0028545536927957584,-0.017889190043614996,0.020728396024683068,0.005456117254375847,0.01701602477497813,0.00987519035433384,0.5984312375872033,-0.0676796452267849,-0.20349716902106452,-0.3576153430128552,-0.091330830795382,-0.02205829513226783,-0.01790227220511501,-0.007192530490074964,-1.0,-0.022222222222222223,-1.0,-0.014285362244772169,2.929208741838641,0.020728396024683068,1.9578210355945016E-4,-0.07658126549375428,0.01701602477497813,0.006799548853192792,-0.0023128399074141613,0.03882371509846932,-0.14369953554841014,-0.1341740496195429,-0.04265789402136972,-9.285382664905389E-4,0.008942442974229166,-0.0038103977092230797,-0.014261913494884254,0.032345547656731845,-0.012132490045211029,-0.091330830795382,-0.091330830795382,0.017761314326834723,0.014218669212106818,0.001821147180074822,-1.2442605445808863,0.0035338517840806057,-0.012784110668882237,0.006402234434227553,-0.10470282085978964,0.07762267343485621,
-0.1710122422447727,-0.12623423423423424,0.00611494252873569,-0.030933719730400298,-0.2879880826219768,0.0221312114102006,0.007982769319174842,0.01893150185833123,0.012077818944256215,3.9608038413658186,-0.04062070411705758,-0.17611967263464082,-0.41669093379926225,-0.5944602952721981,-0.09916746958930515,-0.08069295195954485,-0.005777043432943553,-0.5,-0.021739130434782608,0.0,-0.014085206308026071,-1.6031707842119258,0.0221312114102006,0.0030504950587778084,-0.06942263059612702,0.01893150185833123,0.008479480792422832,-0.027071309191092865,-0.03802762483361344,-0.22084863196162977,-0.40107038154413804,-0.17879390028801712,0.002901146131805236,0.011668073892009639,-6.286752613888086E-4,-0.010484934519747989,0.034107440848819,-0.010996657561623305,-0.5944602952721981,-0.5944602952721981,-0.04720316354356615,-0.03817757545617999,0.05645544121747042,-0.5428362216255798,0.036682237450501524,-0.012604657267479865,0.004612337221196946,0.0,-0.606,
-0.06709340520508705,-0.06658369632856259,-0.13213494802785153,-0.1440939589370297,0.08165259907050937,0.027696041677939046,0.01878912676537829,0.024563730081823967,0.02096903133204334,-1.65406537164127,-0.008122171135266674,-0.08600783360524177,-0.31530116953598647,-0.2625979151443267,-0.04537020935342879,-0.03642230903031972,-0.005860933098228808,-0.3333333333333333,-0.02127659574468085,0.0,-0.013888541666666606,-0.5256455691640487,0.027696041677939046,0.01381223671393971,-0.03345402000259774,0.024563730081823967,0.0173401261026571,-0.028883092227254954,-0.050700826681059546,-0.3104670758907149,-0.16122302544054298,-0.07024681875739529,0.006997042487196003,0.021673338732397116,0.01402255633475269,0.008182238121432941,0.0357009880401914,0.003805022308647419,-0.2625979151443267,-0.2625979151443267,-0.017672129890677398,-0.014328268164850425,0.44351908922809175,0.24434320425208816,0.22127302212440636,-0.021708815212295604,0.045301561475443265,-0.2815885664375407,0.2853470437017995,
-0.007639330012370114,-0.013946932006633446,-0.008937417906590542,-0.09073793739748488,-0.06164791749498246,0.03070320100931197,0.024483139795773125,0.02769368036091202,0.02567095797134787,-0.5687960195012339,0.012574561639572051,-0.04815224635038789,-0.267684918026304,-0.42981045410904173,-0.005344879836694638,-0.004278905941337359,-3.2370364048872423E-4,-0.25,-0.020833333333333332,0.0,-0.013698292362428833,-0.2563895266256332,0.03070320100931197,0.02081451235722721,-0.009011497335165762,0.02769368036091202,0.022975836459414724,-0.013486430848139318,-0.04477473686928465,-0.12752904058271244,-0.018732382014307332,0.13129961016391908,0.009760361279044416,0.0270385067006201,0.02166993910964083,0.017791392932509406,0.036765786246857876,0.017443384101150757,-0.42981045410904173,-0.42981045410904173,0.7426377171396714,0.5285878962536021,0.4433361940845246,3.9474079639368895,0.13549150814658922,-0.01256965944272439,0.0324508055114682,-0.019957669103722566,-0.03999901285245535,
-0.10912881608339535,-0.10897672700406354,-0.13944172196699006,-0.01686487939259571,0.0648136554658181,0.027896875506704576,0.026686615565872082,0.028807620836373053,0.027512423895731507,-0.3948374877068586,0.030034673470396102,-0.04034221346711365,-0.12368345991133761,-0.25213790362762467,-0.08442836650716702,-0.06799001577529261,7.946084346205775E-5,-0.2,-0.02040816326530612,0.0,-0.013514184623586393,-0.032367928564945435,0.027896875506704576,0.025696540051043097,0.0029004878521060235,0.028807620836373053,0.025403094343823526,0.027850709813214823,-0.045543195432081615,-0.2164708954303424,-0.24429855788166144,-0.16760497302369226,0.011828868334746008,0.02912728194726179,0.024552999215290233,0.02127533096861287,0.03717275256528314,0.015726804784424418,-0.25213790362762467,-0.25213790362762467,-0.22776508238837015,-0.17349466463414637,0.09148027142498122,-0.8444184687317359,0.054417169405727814,-0.023022279067355694,0.03663916739224766,-0.2816034100050965,0.09208197641774284,
0.008621725546743585,-0.04016622463017863,-0.10411585365853651,-0.10760674856281989,0.320015559943373,0.034676121325753616,0.03753595550188775,0.034457170348414674,0.036299462504469124,-0.01970982753900898,0.0522243738261817,0.039588248760972555,-0.021610935352370957,-0.1811289078004393,0.0022062662157945182,0.0020382210700593895,0.008177216541951172,-0.16666666666666666,-0.02,-1.0,-0.013332999999999942,0.24135396435354586,0.034676121325753616,0.04100425929527791,0.06646436863367079,0.034457170348414674,0.03855322850599023,-0.03298439647046094,-0.041016719440468814,-0.19842822877559296,0.006410696181786259,0.019632855633732682,0.013822990996376107,0.038886600154041724,0.039522510914623304,0.04053975975703471,0.037305301126473685,0.05644496211481011,-0.1811289078004393,-0.1811289078004393,0.04583433471483111,0.03452184412192306,1.8908079190264682,-32.222627737226276,0.1582434793084754,-0.04692718564551145,0.03360542743454999,-0.2159084529136874,0.814754432443448,
0.08094592510208558,0.035542761466946765,0.09287796751353602,0.002803499488906273,0.11150021584768596,0.0352057304832955,0.039917521348610166,0.03520126743386038,0.03813128034068745,0.0937054562258771,0.05627084589109911,0.06266003548135902,0.03866512797174009,0.04651420787302442,0.020549568085587725,0.018811129930101523,0.016531293639327805,-0.14285714285714285,0.0,-0.500018749765628,0.0,0.5194965066890588,0.0352057304832955,0.04540746713240716,0.09120427893176941,0.03520126743386038,0.04204527699885678,-0.01623416281278584,0.03206939532825611,0.00271620197869851,0.06214616077482827,0.17385149916355683,0.01390151515151505,0.04094008847123757,0.04302673424861331,0.045244242511703704,0.036800453538389157,0.06650807315397235,0.04651420787302442,0.04651420787302442,0.34880199841139686,0.24205790536818272,1.3351841141314824,-0.9552214414119955,0.007016337754771909,0.033667640072537315,0.00982966772440455,0.02112254515962043,-0.3913420987348053,
0.053315205308432874,0.09840773065320148,0.05307017543859649,0.08920034055930319,-0.07109639228942137,0.030918949028458903,0.03667652981741393,0.03270549886876395,0.03541705151179875,-0.025886992467855165,0.05424068686982812,0.039644794101614075,-0.012216708432619454,0.08566514853592813,0.014157033376550205,0.012757402833854596,0.016360325673786574,-0.125,0.06382978723404255,-0.333325,0.041666666666666664,0.8871811440352011,0.030918949028458903,0.04086742392960912,0.07779387532403569,0.03270549886876395,0.03801247774489855,0.016607958771344813,0.02970954202773651,0.06894487521447693,0.0440732052663834,0.043163623938299193,0.01351351351351356,0.037881027869214906,0.0387329779421812,0.03983721075378358,0.036113703323769744,0.048185429118862096,0.08566514853592813,0.08566514853592813,-0.031490015689051756,-0.02205860345395232,-0.5585456773732319,0.17222222222222217,-0.0538901536165898,0.03481632994680123,0.03050443988536159,0.06204324008760473,0.6166031682374175,
0.027356103731815396,0.050627118644067805,0.03919781221513218,0.04582191780821916,0.13414564600313938,0.030544936214372306,0.035384678448871436,0.03227131013827108,0.034302563779328964,-0.08559966142768523,0.05896585809372966,0.02932246629212147,-0.07187738264651017,-0.015971059431524586,0.007418237320681492,0.006639542826111808,0.014741334527820045,-0.1111111111111111,-0.020833333333333332,-0.249995312470703,-0.013698292362428833,2.324195775584309,0.030544936214372306,0.038873171433744344,0.06579030150293085,0.03227131013827108,0.036106528574222835,0.018883040772335713,0.03304018916670149,0.008539778586542075,0.023463150654710177,-0.0310741143640921,0.01354085603112847,0.036609606094432555,0.03708061683393085,0.03778505718036023,0.035700181470792784,0.045191488227767335,-0.015971059431524586,-0.015971059431524586,-0.19002429453473302,-0.14119370758790872,-0.4459993399028714,0.45973154362416124,-0.032733799637319254,0.005464101693413752,0.011603185014084125,0.03485870272253696,0.20168674698795175,
-0.026910583005642006,-0.011327836986393175,0.050404075223103244,0.010852820521696954,-0.29267232598992776,0.03255067809422346,0.03601356010809798,0.03196649959926835,0.03473843957673569,-0.08125915470451947,0.06893046051148767,0.03426153157628118,-0.0874589085568788,-0.09590367270248949,-0.02039933172293044,-0.016251883323664545,0.014039857929633533,-0.1,-0.02040816326530612,-0.20000899995500013,-0.013514184623586393,-2.236201555288613,0.03255067809422346,0.039477572772261334,0.07941457243531037,0.03196649959926835,0.03718306770494684,0.019002820240992542,0.030006380371257572,-0.04419063350702827,-0.06179458353794894,-0.08165747296182072,0.013766715316949995,0.0371147703085509,0.03810245123301948,0.03920621947920881,0.035651141158582395,0.05011645402127394,-0.09590367270248949,-0.09590367270248949,-0.21887533757790328,-0.17230815054358237,-0.09460751669142635,-4.721123829344433,-0.004329642389962491,0.002117180229590575,0.006467352308060268,0.0,-0.44355054974524,
-0.028130867520728547,-0.07335403726708076,-0.05913513513513523,-0.010702421315798486,-0.28800869061372075,0.03674754755649471,0.041285535444984346,0.03368699884104474,0.03886525219135261,0.09626355403219675,0.0811146634407673,0.08457426167708361,-0.03099343478542536,-0.0958538220201987,-0.021951152396189864,-0.017533284948683687,0.01453839088846433,-0.09090909090909091,-0.02,-0.16666250000000005,-0.013332999999999942,-0.7731614272602111,0.03674754755649471,0.04817380811327904,0.14645697316175244,0.03368699884104474,0.04498767259481846,0.01885578405955934,-0.04069577444979784,-0.15181036286527802,-0.0636579725896214,-0.011018277883975162,0.013796688794689265,0.04178403935435309,0.04574183213471146,0.049404293828371096,0.03565408043572213,0.07761361360067719,-0.0958538220201987,-0.0958538220201987,0.08276172849440723,0.06404219676732933,0.10412895927601805,-0.5209371884346959,0.04006821752960552,-0.045875406022329195,0.02894465700204103,-0.11839005342526178,-0.16202247191011238,
0.09788934089789679,0.036286105076836356,0.0751209268898398,-0.02596947710783077,9.402003472973957E-4,0.03859087243271113,0.047554813386687,0.036249267045868803,0.04368147009180116,0.6313954485268203,0.07990131308833309,0.17024806027352798,0.05885437437288464,-0.07259130329399154,0.023811376442178536,0.02216059515909336,0.019956327174093975,-0.08333333333333333,0.0,-0.14285408162172003,0.0,-0.5961800186481807,0.03859087243271113,0.062145770782790634,0.2633062431150379,0.036249267045868803,0.055256321801496644,-0.018513040579038006,-0.05406732136599372,-0.0325699393847519,0.07232477587612066,0.33445113212955,0.012798703928716109,0.04719105623895413,0.055107613445070126,0.06227849942253235,0.0350052005495187,0.1110992115261906,-0.07259130329399154,-0.07259130329399154,0.9518205302328929,0.6058017376131446,1.631409222831345,-1.4108130247798485,0.06855317580572513,0.046715259441384924,0.040790956593012594,0.021182099990990667,-0.15422554618973858,
0.1958072467878099,0.13484048866894327,0.13710075333715138,0.10528353366270904,0.3708284669860928,0.029780118761986985,0.043235124453826906,0.033920439644911995,0.03998979594181859,1.8152270106465715,0.051502086967783925,0.17175980105324737,0.12103296408243173,0.07877151954016506,0.050236352492796704,0.044850740821837896,0.019904124637970613,-0.07692307692307693,0.0,-0.1250058593566896,0.0,-0.38146889093468694,0.029780118761986985,0.05582974166049296,0.24400629260618775,0.033920439644911995,0.048746093762527934,0.0319472450754438,0.05710092934984286,0.13499889679909807,0.16999213330472718,0.2616163442415475,0.010311809477043903,0.0428402464900508,0.04961683128485722,0.05576133191489045,0.03332905379381178,0.06393603118616532,0.07877151954016506,0.07877151954016506,0.1513906653295412,0.09132383861625737,2.6601597966224806,-0.45593314763231196,-0.04469612503178615,0.0683845281958507,0.05589031809051921,0.08511478021580128,0.12388123464701489,
0.11971177332681986,0.1950288058659218,0.10997555012224944,0.18831055029793206,0.6572588479428951,0.024175388047541314,0.031936523542247304,0.02922612243827501,0.03084325589549447,2.6712611991729838,0.018633974921492272,0.07141877568932621,0.11303428195899401,0.20582175677402004,0.034263922405250835,0.02926196035301851,0.01741931332071121,-0.07142857142857142,0.0,0.0,0.0,-0.13059063517027664,0.024175388047541314,0.03585550152034265,0.07051836216865574,0.02922612243827501,0.03203482403646784,0.036820854176309564,0.043464818780142814,0.24250295367245703,0.12625347348072977,0.2524909420289855,0.008251505899826726,0.032357287001316556,0.03388136493677318,0.0352939955479076,0.032036418356820445,0.03474809124103341,0.20582175677402004,0.20582175677402004,0.2989095711059405,0.1612383102225089,1.3783200172748864,-0.06129065997280618,-0.1155802366618227,0.009884227005621329,0.05096982513586658,0.15080754037701882,0.758640120210368,
0.07021487948972645,0.12014471143269216,0.08292734590129208,0.12711111111111115,0.0877379144202922,0.019681740550446927,0.025980227933069863,0.026567058194000983,0.02606249592834264,0.1750347061545582,0.005101159263054155,0.008001990623531238,-0.004000970983207364,0.08435027490948104,0.02123935948568366,0.017689467205908325,0.012934125162534227,-0.06666666666666667,0.041666666666666664,0.0,0.027397612122469966,-0.06411127077072858,0.019681740550446927,0.026618620148989632,-0.002471357267918217,0.026567058194000983,0.02453826896805924,0.023741276477637005,0.026933312426922703,0.17088485978253415,0.08299895324494051,-0.0311965249440568,0.007984695999334653,0.02677165121918915,0.02546629849513104,0.024180286749594913,0.031302355838891474,0.01978685345536936,0.08435027490948104,0.08435027490948104,-0.20569371838754874,-0.122559521403452,-0.9256267364735735,0.3370158019857363,-0.09395278848866738,0.04418886097779818,0.021208907741251257,0.11536727627634599,0.6950015918497294,
-0.03741727686771849,0.002671568627450919,0.03952438621600796,0.05965463108320254,-0.29643659713081033,0.020736792589310327,0.02311025617589138,0.025740057579851115,0.0237901951366404,-0.6625546533416615,0.004360644027370647,-0.028417932212170302,-0.03652421350989389,0.038348953750812785,-0.024679119197983036,-0.018897333041305146,0.009814858441540463,-0.0625,-0.02040816326530612,0.0,-0.013514184623586393,0.001295794213870342,0.020736792589310327,0.022380123135082256,-0.03828975995749177,0.025740057579851115,0.020989940478076917,0.017692510968100098,0.02538951318302355,0.011681820111589726,-0.08997817027187918,-0.11480949236804298,0.008810203054203688,0.024112505629966904,0.02132353247476624,0.01858131838764908,0.03093957286836691,0.016702013850450514,0.038348953750812785,0.038348953750812785,-0.1989037209352885,-0.12887777738652773,-0.5123580546636385,-3.100763807285546,-0.05212016759278512,-0.0063977769875203806,0.0044238155214505,0.00276130445420556,-0.2970008952551477,
0.04479848568499099,-0.0438247011952191,0.025632339656729855,-0.055783388507337286,-0.31790503491416716,0.02398832028651441,0.02730119924506195,0.02797965460137206,0.027151370886560666,-0.09172783037265544,0.01309169707562887,0.007377727265698594,-0.021746295040352148,-0.12176317943163385,0.013380577937417093,0.011259443551078564,0.010035832260231772,-0.058823529411764705,-0.02,0.0,-0.013332999999999942,-0.018656150028210552,0.02398832028651441,0.02776353003667507,-0.004343179064089632,0.02797965460137206,0.02550998948475291,-0.005238618906329702,-0.034830114022350596,-0.11735980861432765,0.05057376046612474,0.043529364082195265,0.010256844960583199,0.027832289339299102,0.02720188764882886,0.026188083771517604,0.030714245709817043,0.025570905779972296,-0.12176317943163385,-0.12176317943163385,-0.0034497345670553175,-0.0022134776192818395,1.0301122452224238,-2.010388839418225,0.07524442456386991,-0.03458864407916378,0.015265849962111682,0.0,-0.38338393596467013,
-0.014125758125550746,0.009081019722839652,-0.03339882121807468,0.06152313017937685,0.09718093537120762,0.02352854790152215,0.026111611350330674,0.027845069437901028,0.026199608721451023,-0.2985375317116848,0.01462517163990263,-0.009482674447322629,0.04762108579157324,-0.017382876203127538,-0.009167011583371782,-0.007024251216025321,0.010344705674385724,-0.05555555555555555,0.0,0.0,0.0,-0.0015812921415786203,0.02352854790152215,0.025812450420692527,-0.022840636002906048,0.027845069437901028,0.02378785989232384,0.01997748987553313,0.05381122420771546,-0.0412701153916939,-0.0337888652527988,-0.06813460739509761,0.011012555169901897,0.026682557353203885,0.025492224796213107,0.02385063913187274,0.030181194009597876,0.022634730796255213,-0.017382876203127538,-0.017382876203127538,-0.15592393833797083,-0.10701847959087628,-0.47813316739265715,-5.2218045112781954,-0.020789988267501017,0.04358157818871404,0.039452902251814165,-0.07096792350306445,0.28520752039730385,
-0.03006687113479808,0.05847309136420529,0.03812815137952535,-0.009120910531923163,-0.258022338806504,0.025902888381903497,0.028966600017214367,0.028847855768226505,0.028468153276940102,-0.0742983445767044,0.021291649631511023,0.013241641529015814,0.0834907512467189,0.0796519096071293,-0.019896155466836134,-0.015319555424365758,0.013087580051290171,-0.05263157894736842,0.02040816326530612,0.0,0.013513171110415105,-0.011766767077919392,0.025902888381903497,0.029472166752615582,0.010215495795591166,0.028847855768226505,0.027331028529488204,-0.021364778701562954,-0.046752033677971934,-0.013048249160846294,-0.06961773841682675,-0.04304611825936108,0.012099921935987428,0.02919031071438528,0.029537301435431325,0.02909434053846479,0.02965199908688612,0.02889616658388367,0.0796519096071293,0.0796519096071293,-0.042650684568763864,-0.029652631899412408,0.9993530407086693,-0.71356783919598,0.03698596804282581,0.006644501553347315,0.02753047700945934,0.05509035924423498,0.21299483648881254,
0.1840452448280994,-0.012360939431396786,0.05631358467983242,-0.014469371030526618,0.5151755028474518,0.02782112748568108,0.03343054122223002,0.031089302504349717,0.03197262623337871,0.6766908585546636,0.023544895534297238,0.05827443139009954,0.0043658766065400945,0.08917405151250239,0.05164765668774205,0.04346944524413173,0.011730003370065798,-0.05,-0.02,-1.0,-0.013332999999999942,-0.05874248263791918,0.02782112748568108,0.03685625375310147,0.051141484764748495,0.031089302504349717,0.03269337108357098,0.022935830364597985,-0.05927510271512053,-0.05894570345268027,0.2074983781174091,0.17058723980368926,0.012737174982431444,0.03306409116672884,0.03599037466335385,0.03764462034963962,0.02877995447903853,0.03920485200489055,0.08917405151250239,0.08917405151250239,-0.03733486816630302,-0.026265081670767503,0.4029836851537225,-1.35915946886683,0.03495458590064312,0.015570910676806524,0.019971365061075018,0.0,-0.3388335704125178,
-0.037033852151231166,0.14871695841332225,0.0763285024154589,0.1632853695593887,0.15005600694933502,0.024345425705045064,0.023585548738922976,0.02592293645962906,0.024098721501807686,-0.5020089586096853,0.014241480621382389,-0.03874927231645107,-0.06369375825881905,0.08186396715429019,-0.0234763615453559,-0.01777051423359063,0.012114165835338345,-0.047619047619047616,0.08695652173913043,-0.500018749765628,0.05633765621913507,0.0627088173939589,0.024345425705045064,0.020500263198005807,-0.02879343511120393,0.02592293645962906,0.021320327859614092,0.025300682921513423,0.040713707276770324,0.22319277884865998,-0.08807610074488238,-0.07211557335217672,0.012541136707284533,0.024139431167518505,0.022040724841497352,0.019285567608049687,0.0276299062681367,0.01994158124319705,0.08186396715429019,0.08186396715429019,-0.12289346397306007,-0.08974877897406844,-0.5785607093464635,-3.446231472721539,-0.1033584729560885,0.010078553176112188,0.04305260939174723,0.15896727261175833,0.6886049192928517,
-0.0024875621890547393,8.583690987125058E-4,-0.057434278428753614,-0.03495960670442449,0.3402444226326494,0.026944521132615456,0.027814755132067517,0.0275445405492863,0.02747599790476038,-0.2521887893730502,0.029439197326837484,-0.008877649212570652,-0.10743234388522638,-0.1410137823255492,-0.001586139222894299,-0.0012026111238492084,0.007929437250241117,-0.045454545454545456,-0.02127659574468085,-0.333325,-0.013888541666666606,0.03549225527729977,0.026944521132615456,0.026095556377285882,0.012134028512050128,0.0275445405492863,0.026230677483586252,0.007713783219787667,-0.034191083960537764,-0.1230411401386995,-0.005927567153564282,-0.04132324714914753,0.014162006133862572,0.02796775834828484,0.027996278262079132,0.02696295671450261,0.02683000379182577,0.029209200695229438,-0.1410137823255492,-0.1410137823255492,-0.1442785377369678,-0.10960813051103999,0.712344642257306,2.721830985915493,0.05488066314134631,-0.02767878355904014,0.018015221172678612,-0.12538231255976343,0.8577420794288263,
-0.0039019110819971075,-0.009292371807507142,0.02892303848075959,-0.006568988661354387,-0.25305943619534277,0.028918738898756655,0.029997537338589692,0.02534427619050289,0.029184196863227947,-0.17602672384178925,0.04098186805676671,0.004974909238864367,-0.08582053259000062,-0.10633493499224961,-0.0024515390054757817,-0.0018702608816899267,0.012327060029863491,-0.043478260869565216,-0.020833333333333332,-0.249995312470703,-0.013698292362428833,0.032515042627072714,0.028918738898756655,0.02856291960431426,0.08445263353511707,0.02534427619050289,0.030132419680351637,0.01801222626436264,-0.024876455676910728,-0.05590160795303299,-0.00909911448296058,0.00313349441256412,0.015108506547019465,0.029918749413925583,0.031143010189169422,0.031057076375012697,0.02560373041458851,0.03452961939074582,-0.10633493499224961,-0.10633493499224961,0.029396588628436006,0.022176924210422923,0.1557350000970553,2.0428571428571427,0.00710070527275337,0.004424875429589375,4.7046141759621E-4,0.0,-0.359164998570203,
-0.012265451374236963,-0.0180827826471646,-0.018696744927358445,0.004655566953365429,-0.181544870618553,0.02968415201585077,0.032529217103045335,0.027339058898173712,0.031136250865845774,-0.09711333811056798,0.05233998546731515,0.02420841989982446,-0.0524014522238582,-0.08085593621134556,-0.00766791783193222,-0.005882131368605236,0.012738008610757318,-0.041666666666666664,-0.02040816326530612,-0.20000899995500013,-0.013514184623586393,-0.002414876361948109,0.02968415201585077,0.032972697829082964,0.10010569950891056,0.027339058898173712,0.03287336601658557,0.02751505128835416,0.03445186569571136,-0.0873730045111871,-0.027867293083504403,-0.01597444089456873,0.015670774238549203,0.03212087743169628,0.03487296043106003,0.03601093993174466,0.023874871219916414,0.03904134862414652,-0.08085593621134556,-0.08085593621134556,-0.015289722873772994,-0.011579075130477179,-0.09897509444522179,-0.8575788402848423,0.007638385303360012,-0.014101425551233065,0.012341340485053046,-0.03924556338059496,-0.01242586839875735,
0.04151772634046298,-0.00885174020279518,-0.03393343598247079,-0.013313609467455583,0.21627797982037253,0.0311043320507043,0.03603735887985983,0.02824375768553906,0.033816133212654864,0.04048474866738624,0.061534006397177744,0.05750708939018471,-0.011074515941500645,-0.0729448246458413,0.011477717654304775,0.009898052343274621,0.014573223720132634,0.0,-0.02,-0.16666250000000005,-0.013332999999999942,-0.042240913828997716,0.0311043320507043,0.039257963154311404,0.16717351461397478,0.02824375768553906,0.03763780814168249,0.012227272213081578,-0.040393461297142566,-0.10456078134992158,0.04302215968273435,0.07887775551102207,0.015776297765811662,0.035125619824158294,0.04013403090741823,0.04313507312083595,0.021843655530082513,0.0475399477863513,-0.0729448246458413,-0.0729448246458413,0.14776892892031068,0.10801796713198315,0.4022661499975475,-1.4486535828388865,0.026856632247815745,-0.03849793379871974,0.013178606899912003,-0.06962777163812771,0.3027961736571007,
